Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time
Subscriber,Subscriber1,0,203074911.0,Timer,Timer1,0,190632643.0,Output,Publisher5,0,167765719.0,Input,Timer3,0,163230810.0,Period,Executor1,0,430707.0,OverheadInput,Executor1,0,299160,TakingInput,Executor1,0,729867.0,Output,Publisher5,0,167765719.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,129461,ReadInput,Executor1,0,0,OverheadTotalInput,Executor1,167600672,OverheadTotalOutput,Executor1,0,OverheadTotalPublish,Publisher1,8153138,OverheadTotalInternalPublish,Publisher1,0
Subscriber,Subscriber1,0,209614764.0,Timer,Timer1,0,193501664.0,Output,Publisher1,0,193381325.0,Input,Timer1,0,190623062.0,Period,Executor2,0,2873288.0,OverheadInput,Executor2,0,237551,TakingInput,Executor2,0,3110839.0,Output,Publisher1,0,193381325.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,114009,ReadInput,Executor2,0,0,OverheadTotalInput,Executor2,91894317,OverheadTotalOutput,Executor2,0,OverheadTotalPublish,Publisher2,3369775,OverheadTotalInternalPublish,Publisher2,0
Subscriber,Subscriber1,1,402988793.0,Timer,Timer1,1,390608555.0,Output,Publisher3,0,209615639.0,Input,Subscriber1,0,203069014.0,Period,Executor3,0,5181261.0,OverheadInput,Executor3,0,201339,TakingInput,Executor3,0,5382600.0,Output,Publisher3,0,209615639.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,104241,ReadInput,Executor3,0,0,OverheadTotalInput,Executor3,64139829,OverheadTotalOutput,Executor3,0,OverheadTotalPublish,Publisher3,7275125,OverheadTotalInternalPublish,Publisher3,0
Subscriber,Subscriber1,1,413359541.0,Timer,Timer1,1,392334007.0,Output,Publisher7,0,256894448.0,Input,Subscriber3,0,209960298.0,Period,Executor4,0,7541274.0,OverheadInput,Executor4,0,210697,TakingInput,Executor4,0,7751971.0,Output,Publisher7,0,256894448.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,97357,ReadInput,Executor4,0,0,OverheadTotalInput,Executor4,201835884,OverheadTotalOutput,Executor4,0,OverheadTotalPublish,Publisher4,3585514,OverheadTotalInternalPublish,Publisher4,0
Subscriber,Subscriber2,0,422989907.0,Timer,Timer2,0,410528340.0,Output,Publisher9,0,266026105.0,Input,Subscriber5,0,257061619.0,Period,Executor1,0,10445500.0,OverheadInput,Executor1,0,98307,TakingInput,Executor1,0,10543807.0,Output,Publisher9,0,266026105.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,118721,ReadInput,Executor1,0,0,,,,,,,OverheadTotalPublish,Publisher5,9497287,OverheadTotalInternalPublish,Publisher5,0
Subscriber,Subscriber2,0,431766268.0,Timer,Timer2,0,412348111.0,Output,Publisher5,1,326296498.0,Input,Subscriber7,0,257788355.0,Period,Executor4,0,17571517.0,OverheadInput,Executor4,0,134837,TakingInput,Executor4,0,17706354.0,Output,Publisher5,1,326296498.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,127034,ReadInput,Executor4,0,0,,,,,,,OverheadTotalPublish,Publisher6,848069,OverheadTotalInternalPublish,Publisher6,0
Subscriber,Subscriber1,2,603015372.0,Timer,Timer1,2,590626581.0,Output,Publisher9,1,362957641.0,Input,Subscriber9,0,267697924.0,Period,Executor1,0,20504358.0,OverheadInput,Executor1,0,106157,TakingInput,Executor1,0,20610515.0,Output,Publisher9,1,362957641.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,90821,ReadInput,Executor1,0,0,,,,,,,OverheadTotalPublish,Publisher7,7271173,OverheadTotalInternalPublish,Publisher7,0
Subscriber,Subscriber1,2,612022189.0,Timer,Timer1,2,591810432.0,Output,Publisher1,1,392239216.0,Input,Timer3,0,323010277.0,Period,Executor2,0,22880644.0,OverheadInput,Executor2,0,110843,TakingInput,Executor2,0,22991487.0,Output,Publisher1,1,392239216.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,89779,ReadInput,Executor2,0,0,,,,,,,OverheadTotalPublish,Publisher8,2887106,OverheadTotalInternalPublish,Publisher8,0
Subscriber,Subscriber1,3,802981524.0,Timer,Timer1,3,790548166.0,Output,Publisher2,0,412256585.0,Input,Subscriber5,1,355359616.0,Period,Executor4,0,27629978.0,OverheadInput,Executor4,0,126989,TakingInput,Executor4,0,27756967.0,Output,Publisher2,0,412256585.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,87104,ReadInput,Executor4,0,0,,,,,,,OverheadTotalPublish,Publisher9,8235740,OverheadTotalInternalPublish,Publisher9,0
Subscriber,Subscriber1,3,808047707.0,Timer,Timer1,3,793482797.0,Output,Publisher3,1,413359845.0,Input,Subscriber9,1,367637511.0,Period,Executor1,0,30455961.0,OverheadInput,Executor1,0,121077,TakingInput,Executor1,0,30577038.0,Output,Publisher3,1,413359845.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,20765,ReadInput,Executor1,0,0,,,,,,,OverheadTotalPublish,Publisher10,1989895,OverheadTotalInternalPublish,Publisher10,0
Subscriber,Subscriber2,1,843118722.0,Timer,Timer2,1,830897068.0,Output,Publisher4,0,431767150.0,Input,Timer1,0,390601346.0,Period,Executor4,0,37616887.0,OverheadInput,Executor4,0,127161,TakingInput,Executor4,0,37744048.0,Output,Publisher4,0,431767150.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,113515,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,1,879074330.0,Timer,Timer2,1,832514052.0,Output,Publisher6,0,431893076.0,Input,Subscriber1,1,402984320.0,Period,Executor1,0,40489866.0,OverheadInput,Executor1,0,100127,TakingInput,Executor1,0,40589993.0,Output,Publisher6,0,431893076.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,28971,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,4,1003040922.0,Timer,Timer1,4,990546095.0,Output,Publisher7,1,462960842.0,Input,Timer2,0,410522729.0,Period,Executor2,0,42880265.0,OverheadInput,Executor2,0,109091,TakingInput,Executor2,0,42989356.0,Output,Publisher7,1,462960842.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,96292,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,4,1011706569.0,Timer,Timer1,4,991962297.0,Output,Publisher8,0,473032861.0,Input,Subscriber3,1,413678648.0,Period,Executor4,0,47577528.0,OverheadInput,Executor4,0,110903,TakingInput,Executor4,0,47688431.0,Output,Publisher8,0,473032861.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,80702,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,5,1203000563.0,Timer,Timer1,5,1190575270.0,Output,Publisher10,0,474032795.0,Input,Subscriber2,0,422985734.0,Period,Executor1,0,50491777.0,OverheadInput,Executor1,0,97061,TakingInput,Executor1,0,50588838.0,Output,Publisher10,0,474032795.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,20530,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,5,1208305019.0,Timer,Timer1,5,1192019810.0,Output,Publisher5,2,486620640.0,Input,Subscriber4,0,463155733.0,Period,Executor3,0,55248158.0,OverheadInput,Executor3,0,107410,TakingInput,Executor3,0,55355568.0,Output,Publisher5,2,486620640.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,145741,ReadInput,Executor3,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,2,1262993875.0,Timer,Timer2,2,1250667845.0,Output,Publisher9,2,511240107.0,Input,Subscriber7,1,467706025.0,Period,Executor4,0,57614732.0,OverheadInput,Executor4,0,110566,TakingInput,Executor4,0,57725298.0,Output,Publisher9,2,511240107.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,113682,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,2,1271651182.0,Timer,Timer2,2,1252081838.0,Output,Publisher1,2,591712106.0,Input,Subscriber6,0,473169839.0,Period,Executor1,0,60491978.0,OverheadInput,Executor1,0,97243,TakingInput,Executor1,0,60589221.0,Output,Publisher1,2,591712106.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,92983,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,6,1402992710.0,Timer,Timer1,6,1390554832.0,Output,Publisher3,2,612023148.0,Input,Subscriber8,0,477701769.0,Period,Executor2,0,62879938.0,OverheadInput,Executor2,0,111671,TakingInput,Executor2,0,62991609.0,Output,Publisher3,2,612023148.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,78781,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,6,1411290374.0,Timer,Timer1,6,1392982867.0,Output,Publisher5,3,646745761.0,Input,Subscriber10,0,477721298.0,Period,Executor4,0,67587198.0,OverheadInput,Executor4,0,115072,TakingInput,Executor4,0,67702270.0,Output,Publisher5,3,646745761.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,92677,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,7,1602973011.0,Timer,Timer1,7,1590601787.0,Output,Publisher7,2,678345819.0,Input,Timer3,0,483047671.0,Period,Executor1,0,70442580.0,OverheadInput,Executor1,0,104002,TakingInput,Executor1,0,70546582.0,Output,Publisher7,2,678345819.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,81400,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,7,1611069102.0,Timer,Timer1,7,1592353789.0,Output,Publisher9,3,688479124.0,Input,Subscriber5,2,505331050.0,Period,Executor4,0,77616856.0,OverheadInput,Executor4,0,113981,TakingInput,Executor4,0,77730837.0,Output,Publisher9,3,688479124.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,49192,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,3,1682998133.0,Timer,Timer2,3,1670600707.0,Output,Publisher1,3,793388300.0,Input,Subscriber9,2,517689976.0,Period,Executor1,0,80493923.0,OverheadInput,Executor1,0,114731,TakingInput,Executor1,0,80608654.0,Output,Publisher1,3,793388300.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,89125,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,3,1696427066.0,Timer,Timer2,3,1672903349.0,Output,Publisher3,3,808048789.0,Input,Timer1,0,590619212.0,Period,Executor2,0,82881850.0,OverheadInput,Executor2,0,108643,TakingInput,Executor2,0,82990493.0,Output,Publisher3,3,808048789.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,80189,ReadInput,Executor2,0,0,,,,,,,,,,,,
